0,0,0
1,-100000.0,-100000.0
21,-99924.7,-99937.706
53,-99925.2,-99939.152
57,-99925.2,-99939.148
71,-99925.4,-99940.58
81,-99925.4,-99940.538
93,-99925.4,-99940.524
105,-99925.4,-99940.436
113,-99925.4,-99941.81
153,-99925.6,-99943.112
182,-99925.7,-99943.2530612
198,-99925.7,-99944.156
224,-99926.1,-99944.4122449
226,-99926.4,-99945.8653061
247,-99926.4,-99946.42
255,-99926.4,-99946.35
266,-99926.4,-99946.312
329,-99926.4,-99946.066
358,-99926.4,-99946.028
363,-99926.4,-99945.822
394,-99926.9,-99947.166
409,-99926.9,-99946.926
418,-99926.9,-99946.822
439,-99926.9,-99946.804
502,-99926.9,-99946.184
542,-99926.9,-99946.152
654,-99927.2,-99946.672
663,-99927.2,-99946.43
668,-99927.2,-99946.196
687,-99927.2,-99946.144
736,-99927.2,-99946.004
817,-99927.3,-99947.164
878,-99927.3,-99948.498
898,-99927.3,-99948.192
1100,-99927.3,-99948.182
1119,-99927.3,-99947.982
1175,-99927.3,-99947.3
1229,-99927.3,-99947.7081633
1277,-99927.3,-99947.846
1278,-99927.3,-99947.028
1347,-99923.0,-99945.856
1374,-99923.0,-99945.838
1405,-99923.0,-99945.758
1462,-99927.3,-99947.252
1477,-99927.3,-99947.126
1484,-99927.3,-99947.106
1490,-99927.3,-99947.0
1532,-99927.3,-99946.996
1564,-99927.3,-99946.92
1621,-99927.3,-99946.744
1736,-99927.5,-99948.142
1740,-99927.5,-99948.114
1746,-99927.5,-99947.766
1807,-356.347218106,-97955.2889444
1896,-356.347218106,-97953.9749444
2006,-356.347218106,-97953.9449444
2038,-356.347218106,-97953.7749444
2105,-356.347218106,-97953.4829444
2148,-356.347218106,-97953.4809444
2162,-356.347218106,-97953.4169444
2181,-356.347218106,-97952.8029444
2227,-356.347218106,-97951.6909444
2248,-356.347218106,-97951.6569444
2315,-356.347218106,-97951.5769444
2338,-99921.8,-99943.677551
2339,-99921.8,-99944.758
2355,-99921.8,-99944.738
2361,-99921.8,-99944.728
2376,-99921.8,-99944.626
2392,-99921.8,-99944.464
2399,-99921.8,-99944.418
2400,-99921.8,-99944.368
2466,-99927.5,-99945.88
2490,-99927.5,-99945.554
2544,-99927.5,-99945.524
2635,-99927.5,-99945.494
2717,-99927.5,-99945.174
2814,-99927.5,-99945.158
2842,-99927.5,-99946.53
2855,-99927.5,-99946.528
2864,-99927.5,-99946.49
2927,-99927.5,-99945.958
2972,-99927.5,-99945.904
2992,-99927.5,-99947.044
3101,-99922.9,-99945.812
3163,-99922.9,-99945.542
3219,-99927.5,-99945.866
3293,-99927.6,-99947.262
3317,-99927.6,-99946.78
3370,-99927.6,-99948.092
3381,-99927.6,-99947.764
3414,-99927.6,-99947.1102041
3428,-99927.6,-99948.006
3483,-99927.6,-99947.782
3577,-99927.6,-99947.778
3610,-99927.6,-99947.654
3866,-99927.6,-99947.154
3979,-99927.8,-99948.454
3994,-99921.9,-99947.04
4001,-99920.9,-99945.96
4071,-99921.9,-99946.0938776
4077,-99921.9,-99947.086
4111,-99927.8,-99947.3387755
4134,-99927.8,-99948.016
4290,-99927.8,-99946.846
4322,-99909.3,-99945.54
4365,-99909.3,-99945.284
4385,-99909.3,-99945.092
4421,-99927.8,-99946.646
4445,-99927.8,-99946.406
4577,-99927.8,-99947.468
4580,-99927.8,-99947.248
4673,-99928.0,-99948.118
4776,-99925.1,-99947.12
4827,-99928.0,-99948.514
4888,-99928.0,-99948.336
4983,-99928.0,-99949.444
5022,-99928.0,-99950.808
