0,0,0
25,-99997.6,-99997.6
26,-99997.5,-99997.5333333
27,-99997.4,-99997.48
29,-99997.2,-99997.4333333
31,-99997.0,-99997.3714286
32,-99996.9,-99997.3125
33,-99996.8,-99997.2555556
48,-99996.8,-99997.33
54,-99996.8,-99997.3818182
56,-99996.8,-99997.35
57,-99996.8,-99997.3230769
58,-99996.8,-99997.3
60,-99996.8,-99997.28
62,-99996.8,-99997.2625
64,-99996.8,-99997.2470588
70,-99993.1,-99997.0166667
79,-99993.1,-99997.0157895
80,-99993.1,-99997.07
82,-99993.1,-99997.0904762
83,-99993.1,-99997.0166667
85,-99993.1,-99997.016
93,-99993.1,-99997.0153846
95,-99993.1,-99997.0357143
105,-99993.1,-99997.0766667
107,-79.929842998,-173.195806733
108,-79.929842998,-173.195806733
122,-79.929842998,-173.195806733
123,-79.929842998,-173.195806733
1113,-79.929842998,-173.028955173
1133,-91.2420455336,-177.013533711
1140,-91.2420455336,-175.829758776
1240,-124.10640857,-177.053247019
1351,-124.10640857,-179.208811418
1661,-127.426550363,-180.29590374
1843,-90.0489069204,-176.400252539
2115,-102.230237588,-176.643879153
2122,-72.6973860816,-173.963218273
2142,-72.6973860816,-173.534907367
2191,-102.230237588,-175.856831754
2214,-102.230237588,-175.676002132
2242,-90.1197371032,-173.379844817
3560,-90.1197371032,-173.307459727
3747,-87.9403136545,-170.983076739
3847,-87.9403136545,-170.561468949
3895,-87.9403136545,-169.824374717
4246,-37.3791141954,-166.536001923
4424,-37.3791141954,-164.434070135
4897,-37.3791141954,-164.397186892
5564,-37.3791141954,-163.995546474
5587,-37.3791141954,-163.646834735
5891,-37.3791141954,-162.852437646
5899,-37.3791141954,-162.098276293
6250,-87.9403136545,-163.764152292
6465,-87.9403136545,-163.594374249
6494,-62.0621299606,-160.927127977
6566,-62.0621299606,-159.610641197
6646,-62.0621299606,-158.008220845
6772,-87.9403136545,-2156.30097825
6901,-87.9403136545,-164.822873842
7553,-90.1197371032,-173.772909492
7688,-90.1197371032,-173.3097988
7768,-90.1197371032,-168.352566523
7802,-90.1197371032,-167.664556454
8051,-90.1197371032,-164.257836926
8138,-90.1197371032,-163.911084355
8372,-90.1197371032,-162.020922698
8600,-95.6343103176,-163.397129048
8650,-95.6343103176,-166.067905778
8760,-95.6343103176,-163.761353267
8873,-102.230237588,-165.644625412
9095,-113.512321539,-2163.35002066
9140,-127.426550363,-168.223840588
9153,-129.508894817,-169.603785126
9166,-129.508894817,-2166.07170942
9181,-129.508894817,-171.701077776
9189,-129.508894817,-171.050204034
9374,-136.718004105,-174.780745964
9602,-136.718004105,-172.658464379
9764,-136.718004105,-172.407375087
10018,-137.502703845,-172.176699331
10103,-137.502703845,-2168.16716534
10142,-137.502703845,-171.556128636
10155,-137.502703845,-170.609779736
10168,-129.60639545,-169.301030991
10191,-116.421109465,-167.75762867
10219,-125.209392935,-167.413541529
10249,-125.209392935,-2163.9052707
10376,-92.2007932213,-165.909286563
10635,-125.209392935,-2163.1072707
10764,-125.209392935,-169.217783797
10766,-125.209392935,-167.14119054
11020,-111.186871446,-166.86074011
11144,-111.186871446,-166.073469737
11221,-85.4165629252,-163.971827147
11251,-85.4165629252,-163.719813476
11486,-64.9451209343,-161.222757543
11768,-64.9451209343,-159.095674547
11809,-64.9451209343,-157.325979918
12107,-64.9451209343,-156.573439453
12223,-64.9451209343,-155.130965341
12253,-64.9451209343,-154.990407604
12313,-64.9451209343,-153.154109585
12466,-83.2423575777,-2150.46120717
12522,-83.2423575777,-153.863524518
12577,-85.4165629252,-2152.06267737
12768,-94.2493144429,-155.903651496
12789,-94.2493144429,-2152.47757847
12811,-82.1720810949,-154.429020088
13024,-94.2493144429,-158.108695291
13857,-100.415867599,-2155.797709
14072,-100.415867599,-164.417299728
14379,-100.415867599,-161.044377676
14387,-100.415867599,-158.354014726
14447,-100.853270345,-156.877587178
14496,-100.853270345,-2153.64403543
14525,-100.853270345,-157.459833163
14547,-100.853270345,-157.206247132
14815,-55.0427094647,-154.609983031
14817,-55.0427094647,-152.831271566
14859,-55.0427094647,-150.848167765
15074,-55.0427094647,-149.914979536
15436,-84.7875924517,-163.484596263
16156,-84.7875924517,-159.675709176
16438,-84.7875924517,-153.221630301
16451,-84.7875924517,-151.149367767
16975,-95.6841067976,-2149.32361592
17158,-95.6841067976,-171.004979747
17521,-95.6841067976,-167.822622993
17553,-100.853270345,-185.746824306
17602,-100.853270345,-182.891651752
17900,-100.853270345,-172.922361548
17945,-100.853270345,-160.446323558
17977,-100.853270345,-156.311647057
18555,-110.750336714,-164.685204578
18666,-110.750336714,-163.684184957
19104,-110.750336714,-163.301492694
19162,-111.186871446,-172.042509025
19282,-111.186871446,-166.273543715
19314,-111.186871446,-161.397718652
19373,-111.186871446,-159.687300061
20119,-114.761617899,-164.730313206
20348,-116.66989983,-169.102581668
20424,-116.76212101,-172.73488071
20537,-116.76212101,-170.530149484
20559,-116.76212101,-168.463286402
21026,-116.76212101,-166.10050173
21108,-116.76212101,-163.595192653
21136,-127.835513579,-163.208424685
21358,-127.835513579,-2159.44625619
21377,-127.835513579,-163.389310901
21426,-127.835513579,-161.814894719
21639,-129.60639545,-166.477073698
21729,-131.63769375,-2163.70694579
21951,-135.718371462,-2204.46550195
22028,-135.718371462,-2169.47202266
22138,-135.718371462,-178.022592342
22379,-135.718371462,-175.63916897
22478,-135.718371462,-175.621213684
22552,-117.476048606,-170.31412026
22617,-135.718371462,-2167.64659929
22662,-135.718371462,-171.785102309
22694,-135.718371462,-167.725798072
22731,-135.718371462,-164.939334208
22953,-135.718371462,-164.101593665
23140,-135.718371462,-163.404270747
23480,-137.502703845,-165.126301904
23555,-139.544087776,-165.918628868
25708,-141.148164573,-171.07858193
25961,-141.148164573,-168.392572701
26085,-141.148164573,-168.047229347
26168,-141.148164573,-166.822804199
26298,-114.253753102,-164.671480674
