0,0,0
1,-507.711051157,-4582.15546228
22,-507.711051157,-6490.43235304
33,-507.711051157,-6490.31035304
53,-507.711051157,-6490.24835304
69,-507.711051157,-6490.15435304
77,-507.711051157,-6489.94035304
119,-507.711051157,-6489.84035304
144,-507.711051157,-6489.70635304
178,-508.871393491,-8479.21613201
598,-512.225858303,-10468.2007041
1503,-499.776205457,-6611.18428237
1534,-499.776205457,-8478.90059672
1555,-499.776205457,-8478.79859672
1579,-499.776205457,-6491.45160283
1622,-499.776205457,-4504.38050565
1671,-464.135811283,-2513.99922188
1718,-512.726677929,-4586.26018525
1720,-514.964047012,-4586.69899549
1756,-514.964047012,-4506.13830087
1799,-508.739626546,-2516.4990934
2339,-508.739626546,-527.579179381
3005,-463.608884487,-524.224454245
3036,-463.608884487,-522.202200106
3081,-463.608884487,-521.34412127
3200,-463.608884487,-519.942296225
3220,-463.608884487,-519.397821238
3222,-463.608884487,-519.076627949
3258,-463.608884487,-518.765000937
3293,-464.137127565,-2509.35282325
3324,-464.137127565,-520.735001473
3396,-464.137127565,-520.032475075
3447,-498.96327117,-2510.68773252
3491,-498.96327117,-2510.66373252
3534,-508.739626546,-2551.60251745
3568,-508.739626546,-4499.6344671
3577,-510.060295268,-4581.05068834
3597,-510.434859503,-6611.40047823
3825,-510.434859503,-8478.25646866
3932,-512.104299235,-6611.41771106
4507,-512.104299235,-6490.14129072
4702,-514.964047012,-6490.90347531
4786,-463.608621297,-4500.40564774
4797,-463.608621297,-2512.4864666
4937,-507.710804878,-524.800520685
5026,-507.710804878,-2513.89251027
5036,-499.348722497,-524.291484721
5079,-499.348722497,-523.303543683
5099,-507.710804878,-522.929235109
5101,-507.710804878,-2512.42865041
5236,-507.710804878,-2512.18065041
5324,-507.710804878,-2512.11665041
5327,-507.710804878,-522.964898915
5434,-507.710804878,-522.204180279
5603,-511.983326911,-2552.73376159
5623,-511.983326911,-4501.32108636
5715,-511.983326911,-4501.27308636
5860,-511.983326911,-4499.91308636
6092,-511.983326911,-2510.51429655
6152,-512.160509432,-4500.01663001
6405,-512.160509432,-2511.75849491
6439,-463.608891487,-522.632672744
6528,-512.177596913,-525.873004979
6601,-512.177596913,-525.873004979
6603,-512.177596913,-525.993484999
7070,-507.711312255,-525.904159306
7105,-507.711312255,-523.843590019
7217,-507.711312255,-523.29428186
7641,-507.711312255,-522.759819595
7790,-514.964047012,-2553.13459437
8010,-463.608747444,-522.469514611
8030,-463.608747444,-521.778839596
8103,-463.608747444,-520.993395443
8546,-499.199651283,-521.889312267
8884,-508.404588642,-522.466038946
8886,-508.404588642,-522.268338714
9191,-512.194086536,-522.551272389
9292,-512.194086536,-522.551272389
9512,-512.194086536,-522.463604414
9600,-514.964047012,-2512.04572268
9997,-463.608745223,-521.491897588
10048,-514.964047012,-523.223042207
10170,-514.964047012,-522.603569903
10329,-499.50423383,-522.032934876
10410,-515.538234409,-522.609067997
10511,-510.627728622,-522.369441209
10693,-507.711023775,-521.984009857
10794,-508.884245358,-521.926497092
11052,-508.884245358,-521.731458162
11542,-463.608797355,-520.825949201
11879,-499.038029375,-521.444929575
11912,-499.038029375,-521.634334345
11966,-510.627728622,-2511.54757376
12085,-512.174550585,-2552.25001958
12092,-512.174550585,-2513.06496351
12195,-512.174550585,-523.999148834
12296,-507.710247181,-523.909862766
12554,-507.710247181,-523.409485373
12679,-507.710247181,-522.975752473
12826,-507.710247181,-522.22725841
