0,0,0
12,-100000,-100000.0
17,-100000,-100000.0
18,-100000,-100000.0
19,-100000,-100000.0
21,-100000,-100000.0
24,-100000,-100000.0
26,-100000,-100000.0
36,-100000,-100000.0
38,-100000,-100000.0
39,-100000,-100000.0
48,-100000,-100000.0
50,-100000,-100000.0
53,-100000,-100000.0
60,-100000,-100000.0
62,-100000,-100000.0
65,-100000,-100000.0
66,-100000,-100000.0
67,-100000,-100000.0
72,-100000,-100000.0
75,-100000,-100000.0
78,-100000,-100000.0
81,-100000,-100000.0
87,-100000,-100000.0
88,-100000,-100000.0
92,-100000,-100000.0
93,-100000,-100000.0
99,-100000,-100000.0
100,-100000,-100000.0
103,-100000,-100000.0
105,-100000,-100000.0
108,-100000,-100000.0
111,-100000,-100000.0
123,-100000,-100000.0
129,-100000,-100000.0
140,-100000,-100000.0
158,-100000,-100000.0
168,-100000,-100000.0
174,-100000,-100000.0
180,-100000,-100000.0
211,-100000,-100000.0
215,-100000,-100000.0
216,-100000,-100000.0
218,-100000,-100000.0
227,-100000,-100000.0
232,-100000,-100000.0
241,-100000,-100000.0
254,-100000,-100000.0
255,-100000,-100000.0
267,-100000,-100000.0
270,-100000,-100000.0
272,-100000,-100000.0
275,-100000,-100000.0
278,-100000,-100000.0
304,-100000,-100000.0
340,-100000,-100000.0
346,-100000,-100000.0
351,-100000,-100000.0
376,-100000,-100000.0
382,-100000,-100000.0
387,-100000,-100000.0
388,-100000,-100000.0
401,-100000,-100000.0
425,-100000,-100000.0
450,-100000,-100000.0
462,-100000,-100000.0
463,-100000,-100000.0
487,-100000,-100000.0
499,-100000,-100000.0
511,-100000,-100000.0
514,-100000,-100000.0
523,-100000,-100000.0
528,-100000,-100000.0
541,-100000,-100000.0
543,-100000,-100000.0
567,-100000,-100000.0
568,-100000,-100000.0
575,-100000,-100000.0
576,-100000,-100000.0
587,-100000,-100000.0
592,-100000,-100000.0
611,-100000,-100000.0
628,-100000,-100000.0
652,-100000,-100000.0
661,-100000,-100000.0
668,-100000,-100000.0
682,-100000,-100000.0
685,-100000,-100000.0
709,-100000,-100000.0
718,-100000,-100000.0
730,-100000,-100000.0
747,-175.942664082,-98003.5188533
762,-100000,-100000.0
777,-100000,-100000.0
810,-100000,-100000.0
819,-100000,-100000.0
831,-100000,-100000.0
838,-100000,-100000.0
865,-100000,-100000.0
871,-100000,-100000.0
885,-100000,-100000.0
940,-100000,-100000.0
943,-100000,-100000.0
964,-100000,-100000.0
975,-100000,-100000.0
980,-100000,-100000.0
991,-100000,-100000.0
1049,-100000,-100000.0
1061,-100000,-100000.0
1073,-100000,-100000.0
1088,-100000,-100000.0
1106,-100000,-100000.0
1112,-100000,-100000.0
1125,-100000,-100000.0
1127,-100000,-100000.0
1140,-100000,-100000.0
1173,-100000,-100000.0
1187,-100000,-100000.0
1191,-100000,-100000.0
1194,-100000,-100000.0
1198,-100000,-100000.0
1259,-100000,-100000.0
1260,-100000,-100000.0
1271,-100000,-100000.0
1283,-100000,-100000.0
1320,-100000,-100000.0
1336,-100000,-100000.0
1337,-100000,-100000.0
1351,-100000,-100000.0
1361,-100000,-100000.0
1363,-100000,-100000.0
1398,-100000,-100000.0
1422,-100000,-100000.0
1434,-100000,-100000.0
1486,-100000,-100000.0
1490,-171.909169825,-98003.4381834
1495,-100000,-100000.0
1498,-100000,-100000.0
1502,-100000,-100000.0
1511,-100000,-100000.0
1522,-100000,-100000.0
1553,-100000,-100000.0
1603,-100000,-100000.0
1615,-100000,-100000.0
1633,-100000,-100000.0
1644,-100000,-100000.0
1645,-100000,-100000.0
1695,-100000,-100000.0
1704,-100000,-100000.0
1705,-100000,-100000.0
1717,-100000,-100000.0
1737,-100000,-100000.0
1738,-100000,-100000.0
1739,-100000,-100000.0
1749,-100000,-100000.0
1752,-100000,-100000.0
1761,-165.574065937,-98003.3114813
1769,-100000,-100000.0
1797,-100000,-100000.0
1799,-100000,-100000.0
1846,-100000,-100000.0
